FileName,EmoAct,EmoVal,EmoDom
MSP-PODCAST_6219_0189.wav,3.0,3.8,4.0
MSP-PODCAST_2937_0214.wav,4.0,4.8,4.0
MSP-PODCAST_2359_0009.wav,3.0,4.0,3.0
MSP-PODCAST_6318_2373.wav,5.4,4.6,4.4
MSP-PODCAST_0281_0102.wav,4.8,5.4,5.0
MSP-PODCAST_1204_0038_0001.wav,3.4,4.6,4.2
MSP-PODCAST_4023_0031.wav,3.6,3.0,3.6
MSP-PODCAST_6131_0083.wav,3.6,2.8,3.8
MSP-PODCAST_4703_0219_0007.wav,3.6,3.2,4.0
MSP-PODCAST_0646_0030.wav,5.2,3.2,5.8
MSP-PODCAST_5414_0599.wav,3.6,2.8,4.6
MSP-PODCAST_1657_0005_0005.wav,3.6,4.4,4.6
MSP-PODCAST_0622_0181.wav,5.0,3.2,4.8
MSP-PODCAST_3885_0066_0002.wav,4.0,3.8,4.4
MSP-PODCAST_2336_2137.wav,1.0,4.0,2.0
MSP-PODCAST_0044_0044.wav,4.9,3.2,5.1
MSP-PODCAST_0054_0090.wav,2.4,3.6,4.2
MSP-PODCAST_3083_0270.wav,3.4,4.6,3.2
MSP-PODCAST_3159_0515.wav,5.2,5.6,4.8
MSP-PODCAST_2732_0199.wav,3.6,5.0,3.8
MSP-PODCAST_6636_0158.wav,3.6,3.4,3.8
MSP-PODCAST_6705_0339.wav,4.0,4.4,5.2
MSP-PODCAST_0748_0351_0003.wav,3.6,4.0,4.0
MSP-PODCAST_6763_1097.wav,3.2,3.8,2.6
MSP-PODCAST_6033_0087.wav,5.6,4.4,5.0
MSP-PODCAST_2408_0094.wav,3.8,3.6,3.8
MSP-PODCAST_0791_0136.wav,4.4,4.0,4.4
MSP-PODCAST_5199_0127.wav,4.8,2.0,5.2
MSP-PODCAST_0596_0426.wav,2.4,4.6,2.6
MSP-PODCAST_2480_1276.wav,3.4,4.2,4.0
MSP-PODCAST_5297_0192.wav,3.8,4.6,4.0
MSP-PODCAST_3012_0236.wav,3.6,3.4,3.6
MSP-PODCAST_4203_0588_0004.wav,5.0,2.6,5.2
MSP-PODCAST_6016_1001.wav,4.4,5.2,5.0
MSP-PODCAST_6030_0101.wav,5.6,2.4,5.2
MSP-PODCAST_5591_0119.wav,4.6,4.0,5.2
MSP-PODCAST_3013_0813.wav,2.6,4.2,3.6
MSP-PODCAST_6323_0818.wav,4.0,4.2,4.4
MSP-PODCAST_5368_0167.wav,2.6,4.2,3.6
MSP-PODCAST_2435_0288.wav,4.6,3.8,3.6
MSP-PODCAST_4797_0697.wav,5.0,3.6,5.2
MSP-PODCAST_2735_0240.wav,4.666667,3.666667,4.0
MSP-PODCAST_1706_0089_0417.wav,5.875,6.0,5.875
MSP-PODCAST_5482_0794.wav,5.6,2.8,5.8
MSP-PODCAST_2347_0056.wav,4.4,2.8,4.4
MSP-PODCAST_4399_0028_0002.wav,3.6,6.2,4.4
MSP-PODCAST_5188_0789.wav,5.4,2.4,4.8
MSP-PODCAST_5763_0229.wav,3.8,4.8,4.4
MSP-PODCAST_1545_0009_0029.wav,4.4,4.6,4.6
MSP-PODCAST_2888_0587.wav,4.4,2.4,4.2
MSP-PODCAST_5762_0870.wav,4.8,3.6,5.0
MSP-PODCAST_0024_0576.wav,4.333333,4.333333,4.666667
MSP-PODCAST_6594_0315.wav,3.2,4.8,4.4
MSP-PODCAST_0669_1145.wav,5.4,4.2,5.2
MSP-PODCAST_0369_0424.wav,3.888889,4.944444,4.166667
MSP-PODCAST_2432_0099.wav,4.6,4.8,4.6
MSP-PODCAST_2793_0275.wav,3.4,2.8,4.6
MSP-PODCAST_2352_1239.wav,3.4,3.6,3.8
MSP-PODCAST_4665_0055_0008.wav,5.0,2.8,5.2
MSP-PODCAST_6799_0065.wav,4.6,4.8,4.8
MSP-PODCAST_1879_0129.wav,2.8,4.0,3.4
MSP-PODCAST_5970_4980.wav,5.6,2.2,5.6
MSP-PODCAST_3269_0379.wav,3.4,3.8,4.0
MSP-PODCAST_6684_0485.wav,3.6,4.0,3.6
MSP-PODCAST_6517_0427.wav,5.2,4.4,5.2
MSP-PODCAST_2458_0132.wav,3.0,3.4,4.2
MSP-PODCAST_2420_0540_0003.wav,5.2,2.0,5.6
MSP-PODCAST_5501_0522.wav,2.6,4.0,3.4
MSP-PODCAST_3646_0352_0001.wav,3.8,5.4,4.8
MSP-PODCAST_2441_0239.wav,4.0,4.6,4.2
MSP-PODCAST_2554_0245.wav,4.6,3.2,4.8
MSP-PODCAST_5700_0410.wav,3.2,3.0,4.2
MSP-PODCAST_0545_0476.wav,5.4,3.2,5.6
MSP-PODCAST_6807_0102.wav,3.8,2.4,4.8
MSP-PODCAST_1671_0111_0007.wav,5.2,3.6,5.2
MSP-PODCAST_6574_0437.wav,4.8,5.2,4.2
MSP-PODCAST_5062_0089.wav,3.4,3.8,4.0
MSP-PODCAST_6640_0327.wav,5.2,4.6,5.0
MSP-PODCAST_2324_0040.wav,4.0,4.0,4.0
MSP-PODCAST_3168_0258.wav,2.8,2.6,3.8
MSP-PODCAST_5999_1043.wav,4.8,3.4,5.8
MSP-PODCAST_2943_0451.wav,4.8,4.4,4.8
MSP-PODCAST_5765_0073.wav,3.6,2.8,4.8
MSP-PODCAST_2278_0056.wav,4.2,4.2,4.2
MSP-PODCAST_1528_0021_0001.wav,5.2,4.6,4.8
MSP-PODCAST_5972_0783.wav,4.6,4.2,4.4
MSP-PODCAST_3108_0407.wav,3.8,3.8,5.2
MSP-PODCAST_2442_0082.wav,3.2,4.0,3.6
MSP-PODCAST_5098_0218.wav,4.4,5.0,5.0
MSP-PODCAST_1531_0355.wav,4.6,5.6,4.6
MSP-PODCAST_3803_0018_0002.wav,4.0,2.8,4.8
MSP-PODCAST_5973_2780.wav,4.2,3.0,4.8
MSP-PODCAST_1660_0011_0010.wav,5.6,4.2,5.4
MSP-PODCAST_3716_0185_0000.wav,5.0,2.4,5.6
MSP-PODCAST_6463_0065.wav,5.0,2.6,5.2
MSP-PODCAST_5484_0213.wav,5.4,3.8,5.2
MSP-PODCAST_2251_0512.wav,3.8,2.8,4.4
MSP-PODCAST_5920_0386.wav,4.4,2.8,4.8
MSP-PODCAST_5646_0086_0003.wav,4.6,2.6,4.8
MSP-PODCAST_1353_0093_0067.wav,4.4,2.8,4.4
MSP-PODCAST_6027_0064.wav,5.2,4.4,5.4
MSP-PODCAST_2399_0233.wav,3.0,3.0,1.0
MSP-PODCAST_1653_0017_0024.wav,5.2,5.0,5.2
MSP-PODCAST_1341_0197.wav,4.2,4.6,4.8
MSP-PODCAST_0079_0735.wav,4.6,4.6,3.8
MSP-PODCAST_2506_0444.wav,5.2,3.2,5.0
MSP-PODCAST_5349_0040.wav,3.6,2.8,4.4
MSP-PODCAST_1650_0039_0028.wav,4.8,3.6,4.6
MSP-PODCAST_3626_0143.wav,4.4,4.2,4.6
MSP-PODCAST_4261_0512_0002.wav,4.6,4.0,4.8
MSP-PODCAST_1671_0123_0055.wav,5.0,4.0,4.2
MSP-PODCAST_6585_0074.wav,3.0,4.4,3.8
MSP-PODCAST_1545_0011_0008.wav,3.2,3.6,3.6
MSP-PODCAST_6447_0352.wav,3.0,4.0,4.0
MSP-PODCAST_3004_0164.wav,4.2,3.8,4.2
MSP-PODCAST_1600_0001_0028.wav,4.0,4.2,4.0
MSP-PODCAST_6201_0176.wav,4.0,4.0,4.4
MSP-PODCAST_2435_0213.wav,4.2,4.4,4.6
MSP-PODCAST_5970_2320.wav,4.8,4.2,4.6
MSP-PODCAST_2437_0175.wav,4.6,3.8,4.8
MSP-PODCAST_6585_0242.wav,3.0,4.6,4.0
MSP-PODCAST_6571_0243.wav,3.2,4.0,4.4
MSP-PODCAST_6525_0450.wav,4.8,4.0,4.4
MSP-PODCAST_5112_0845.wav,4.4,5.4,4.6
MSP-PODCAST_5625_1077.wav,5.2,2.4,5.4
MSP-PODCAST_2958_0125.wav,3.4,4.4,4.4
MSP-PODCAST_5677_0755.wav,3.0,3.6,4.0
MSP-PODCAST_5979_7005.wav,5.4,4.6,5.6
MSP-PODCAST_5972_3445.wav,6.0,3.0,5.8
MSP-PODCAST_2626_0170.wav,3.8,3.2,4.6
MSP-PODCAST_0230_0493.wav,4.4,4.8,5.0
MSP-PODCAST_1655_0248_0022.wav,4.555556,4.222222,5.111111
MSP-PODCAST_2396_0077.wav,4.0,4.0,3.0
MSP-PODCAST_0790_0113.wav,4.2,5.0,4.0
MSP-PODCAST_2954_0082.wav,4.6,4.8,4.8
MSP-PODCAST_2234_0807.wav,4.6,4.0,4.2
MSP-PODCAST_2736_0103.wav,4.2,3.8,4.4
MSP-PODCAST_5698_0091.wav,2.8,2.6,3.8
MSP-PODCAST_5271_0250.wav,4.333333,4.166667,5.166667
MSP-PODCAST_0156_0007.wav,5.0,5.6,5.2
MSP-PODCAST_2799_0353.wav,3.0,3.0,3.4
MSP-PODCAST_6448_0744_0001.wav,3.4,4.6,4.6
MSP-PODCAST_3319_0620_0000.wav,4.4,5.0,4.4
MSP-PODCAST_3814_0070_0004.wav,2.8,3.8,4.0
MSP-PODCAST_1668_0073_0019.wav,5.8,4.6,5.0
MSP-PODCAST_3114_1314.wav,2.4,4.2,3.0
MSP-PODCAST_2503_0114.wav,4.833333,3.5,5.0
MSP-PODCAST_6643_0794.wav,3.8,3.6,4.8
MSP-PODCAST_0861_0047_0009.wav,5.454545,3.636364,5.272727
MSP-PODCAST_0660_1153.wav,4.0,4.2,5.2
MSP-PODCAST_1754_0322.wav,3.6,2.6,4.8
MSP-PODCAST_6129_0099.wav,3.4,3.8,4.0
MSP-PODCAST_6075_0751.wav,4.4,3.0,4.8
MSP-PODCAST_5971_2533.wav,5.2,2.2,5.0
MSP-PODCAST_5903_3173.wav,4.0,3.0,4.8
MSP-PODCAST_0661_0378.wav,6.076923,5.692308,5.923077
MSP-PODCAST_4116_0012_0002.wav,3.6,4.4,4.0
MSP-PODCAST_1945_0326.wav,4.8,5.2,4.4
MSP-PODCAST_6680_0305.wav,4.4,4.2,4.2
MSP-PODCAST_2352_1228.wav,5.0,5.0,5.0
MSP-PODCAST_2925_0134.wav,5.0,5.0,5.2
MSP-PODCAST_2215_0248.wav,6.6,2.4,6.8
MSP-PODCAST_5971_2589.wav,5.4,2.4,5.0
MSP-PODCAST_5559_0127.wav,3.6,3.6,4.4
MSP-PODCAST_2463_0034.wav,4.2,4.6,4.0
MSP-PODCAST_5427_0061.wav,4.2,5.0,4.2
MSP-PODCAST_1662_0197.wav,5.4,4.4,5.4
MSP-PODCAST_3045_0028.wav,4.2,3.4,4.4
MSP-PODCAST_0551_0032.wav,4.8,3.8,4.6
MSP-PODCAST_5573_1244.wav,3.4,3.4,4.2
MSP-PODCAST_2799_0659.wav,3.0,3.6,4.0
MSP-PODCAST_0216_0169.wav,4.8,4.4,4.8
MSP-PODCAST_2736_0052.wav,2.666667,4.166667,4.0
MSP-PODCAST_0215_0346.wav,3.0,4.6,3.4
MSP-PODCAST_3057_0684.wav,3.6,4.0,4.2
