FileName,EmoClass
MSP-PODCAST_4972_0336.wav,H
MSP-PODCAST_4972_0352.wav,O
MSP-PODCAST_4972_0374.wav,H
MSP-PODCAST_4972_0475.wav,X
MSP-PODCAST_4972_0548.wav,X
MSP-PODCAST_4972_0608.wav,S
MSP-PODCAST_4972_0616.wav,S
MSP-PODCAST_4972_0619.wav,H
MSP-PODCAST_4972_0630.wav,S
MSP-PODCAST_4973_0144.wav,X
MSP-PODCAST_4973_0381.wav,X
MSP-PODCAST_4973_0477.wav,X
MSP-PODCAST_4973_0572.wav,A
MSP-PODCAST_4973_0598.wav,S
MSP-PODCAST_4974_0657.wav,X
MSP-PODCAST_4974_0817.wav,N
MSP-PODCAST_4974_0844.wav,X
MSP-PODCAST_4974_1151.wav,H
MSP-PODCAST_4974_1791.wav,A
MSP-PODCAST_4974_1889.wav,X
MSP-PODCAST_4974_1991.wav,S
MSP-PODCAST_4974_1993.wav,X
MSP-PODCAST_4974_2065.wav,X
MSP-PODCAST_4974_2138.wav,A
MSP-PODCAST_4974_2362.wav,H
MSP-PODCAST_4974_2538.wav,N
MSP-PODCAST_4975_0119.wav,H
MSP-PODCAST_4975_0262.wav,H
MSP-PODCAST_4975_0336.wav,A
MSP-PODCAST_4975_0394.wav,H
MSP-PODCAST_4975_0551.wav,H
MSP-PODCAST_4975_0817.wav,N
MSP-PODCAST_4975_1671.wav,A
MSP-PODCAST_4975_2107.wav,A
MSP-PODCAST_4975_2177.wav,S
MSP-PODCAST_4975_2291.wav,A
MSP-PODCAST_4975_2305.wav,A
MSP-PODCAST_4975_2360.wav,A
MSP-PODCAST_4975_2378.wav,A
MSP-PODCAST_4975_2395.wav,A
MSP-PODCAST_4975_2485.wav,N
MSP-PODCAST_4975_2611.wav,A
MSP-PODCAST_4975_2636.wav,X
MSP-PODCAST_4975_2724.wav,A
MSP-PODCAST_4976_0060.wav,S
MSP-PODCAST_4976_0078.wav,O
MSP-PODCAST_4976_0115.wav,H
MSP-PODCAST_4976_0151.wav,S
MSP-PODCAST_4976_0161.wav,H
MSP-PODCAST_4976_0292.wav,X
MSP-PODCAST_4976_0332.wav,A
MSP-PODCAST_4976_0364.wav,H
MSP-PODCAST_4976_0428.wav,A
MSP-PODCAST_4976_0430.wav,A
MSP-PODCAST_4976_0449.wav,A
MSP-PODCAST_4976_0478.wav,S
MSP-PODCAST_4976_0495.wav,H
MSP-PODCAST_4976_0499.wav,A
MSP-PODCAST_4976_0581.wav,A
MSP-PODCAST_4976_0650.wav,S
MSP-PODCAST_4976_0659.wav,A
MSP-PODCAST_4976_0684.wav,A
MSP-PODCAST_4976_0728.wav,X
MSP-PODCAST_4976_0739.wav,A
MSP-PODCAST_4976_0786.wav,U
MSP-PODCAST_4976_0803.wav,A
MSP-PODCAST_4976_0938.wav,A
MSP-PODCAST_4976_0958.wav,X
MSP-PODCAST_4976_0961.wav,H
MSP-PODCAST_4976_1022.wav,S
MSP-PODCAST_4976_1045.wav,A
MSP-PODCAST_4976_1053.wav,A
MSP-PODCAST_4976_1056.wav,A
MSP-PODCAST_4976_1074.wav,S
MSP-PODCAST_4976_1085.wav,X
MSP-PODCAST_4976_1090.wav,A
MSP-PODCAST_4976_1097.wav,A
MSP-PODCAST_4976_1098.wav,A
MSP-PODCAST_4976_1123.wav,N
MSP-PODCAST_4976_1145.wav,A
MSP-PODCAST_4976_1147.wav,A
MSP-PODCAST_4976_1149.wav,A
MSP-PODCAST_4976_1152.wav,H
MSP-PODCAST_4976_1158.wav,X
MSP-PODCAST_4976_1171.wav,X
MSP-PODCAST_4976_1182.wav,H
MSP-PODCAST_4976_1199.wav,A
MSP-PODCAST_4976_1200.wav,A
MSP-PODCAST_4976_1215.wav,A
MSP-PODCAST_4976_1221.wav,H
MSP-PODCAST_4976_1226.wav,H
MSP-PODCAST_4976_1230.wav,A
MSP-PODCAST_4976_1233.wav,H
MSP-PODCAST_4977_0218.wav,N
MSP-PODCAST_4977_0226.wav,N
MSP-PODCAST_4977_0264.wav,N
MSP-PODCAST_4977_0284.wav,U
MSP-PODCAST_4977_0288_0003.wav,A
MSP-PODCAST_4977_0291.wav,A
MSP-PODCAST_4977_0316_0001.wav,H
MSP-PODCAST_4977_0341_0002.wav,A
MSP-PODCAST_4977_0345_0007.wav,H
MSP-PODCAST_4977_0346_0005.wav,A
MSP-PODCAST_4977_0349_0001.wav,S
MSP-PODCAST_4977_0353_0001.wav,A
MSP-PODCAST_4977_0366_0001.wav,X
MSP-PODCAST_4977_0367.wav,S
MSP-PODCAST_4977_0369.wav,S
MSP-PODCAST_4977_0377.wav,X
MSP-PODCAST_4977_0481.wav,S
MSP-PODCAST_4977_0486.wav,X
MSP-PODCAST_4977_0494.wav,A
MSP-PODCAST_4977_0532.wav,S
MSP-PODCAST_4977_0575.wav,X
MSP-PODCAST_4977_0583.wav,S
MSP-PODCAST_4977_0589.wav,A
MSP-PODCAST_4977_0638.wav,S
MSP-PODCAST_4977_0677.wav,A
MSP-PODCAST_4977_0697.wav,S
MSP-PODCAST_4977_0730.wav,S
MSP-PODCAST_4977_0733.wav,X
MSP-PODCAST_4977_0752.wav,S
MSP-PODCAST_4977_0775.wav,S
MSP-PODCAST_4977_0837.wav,S
MSP-PODCAST_4977_0939.wav,X
MSP-PODCAST_4977_1127.wav,S
MSP-PODCAST_4977_1135.wav,S
MSP-PODCAST_4977_1214.wav,A
MSP-PODCAST_4977_1290.wav,S
MSP-PODCAST_4978_0167.wav,A
MSP-PODCAST_4978_0175.wav,S
MSP-PODCAST_4978_0179.wav,X
MSP-PODCAST_4978_0183.wav,A
MSP-PODCAST_4978_0187.wav,S
MSP-PODCAST_4978_0217.wav,N
MSP-PODCAST_4978_0230.wav,A
MSP-PODCAST_4978_0231.wav,X
MSP-PODCAST_4978_0349.wav,S
MSP-PODCAST_4978_0417.wav,S
MSP-PODCAST_4978_0488.wav,A
MSP-PODCAST_4978_0504.wav,A
MSP-PODCAST_4978_0606.wav,A
MSP-PODCAST_4978_0616.wav,A
MSP-PODCAST_4978_0620.wav,X
MSP-PODCAST_4978_0640.wav,A
MSP-PODCAST_4978_0645.wav,O
MSP-PODCAST_4978_0648.wav,A
MSP-PODCAST_4978_0657.wav,A
MSP-PODCAST_4978_0665.wav,A
MSP-PODCAST_4978_0669.wav,A
MSP-PODCAST_4978_0689.wav,A
MSP-PODCAST_4978_0691.wav,X
MSP-PODCAST_4978_0694.wav,X
MSP-PODCAST_4978_0703.wav,A
MSP-PODCAST_4978_0731.wav,A
MSP-PODCAST_4978_0829.wav,A
MSP-PODCAST_4978_0830.wav,A
MSP-PODCAST_4978_0837.wav,A
MSP-PODCAST_4978_0845.wav,A
MSP-PODCAST_4978_0855.wav,A
MSP-PODCAST_4978_0867.wav,A
MSP-PODCAST_4978_0870.wav,A
MSP-PODCAST_4978_0905.wav,X
MSP-PODCAST_4978_0967.wav,A
MSP-PODCAST_4978_0969.wav,A
MSP-PODCAST_4978_0996.wav,A
MSP-PODCAST_4978_1006.wav,A
MSP-PODCAST_4978_1016.wav,A
MSP-PODCAST_4978_1033.wav,A
MSP-PODCAST_4978_1034.wav,A
MSP-PODCAST_4978_1043.wav,A
MSP-PODCAST_4978_1049.wav,A
MSP-PODCAST_4978_1050.wav,A
MSP-PODCAST_4978_1053.wav,A
MSP-PODCAST_4978_1058.wav,A
MSP-PODCAST_4978_1069.wav,A
MSP-PODCAST_4978_1075.wav,A
MSP-PODCAST_4978_1185.wav,X
MSP-PODCAST_4978_1189.wav,A
MSP-PODCAST_4978_1190.wav,A
MSP-PODCAST_4978_1220.wav,A
MSP-PODCAST_4978_1272.wav,N
MSP-PODCAST_4978_1354.wav,A
MSP-PODCAST_4978_1366.wav,A
MSP-PODCAST_4978_1381.wav,A
MSP-PODCAST_4978_1441.wav,A
MSP-PODCAST_4978_1461.wav,A
MSP-PODCAST_4978_1468.wav,H
MSP-PODCAST_4978_1469.wav,N
MSP-PODCAST_4978_1499.wav,A
MSP-PODCAST_4978_1516.wav,A
MSP-PODCAST_4978_1517.wav,A
MSP-PODCAST_4978_1535.wav,H
MSP-PODCAST_4978_1553.wav,H
MSP-PODCAST_4978_1589.wav,A
MSP-PODCAST_4978_1649.wav,A
MSP-PODCAST_4978_1685.wav,N
MSP-PODCAST_4978_1688.wav,A
MSP-PODCAST_4978_1689.wav,A
MSP-PODCAST_4978_1694.wav,A
MSP-PODCAST_4978_1696.wav,A
MSP-PODCAST_4978_1698.wav,A
MSP-PODCAST_4978_1716.wav,A
MSP-PODCAST_4978_1743.wav,A
MSP-PODCAST_4978_1746.wav,O
MSP-PODCAST_4978_1756.wav,A
MSP-PODCAST_4978_1761.wav,A
MSP-PODCAST_4978_1774.wav,A
MSP-PODCAST_4978_1782.wav,A
MSP-PODCAST_4978_1816.wav,A
MSP-PODCAST_4978_1858.wav,A
MSP-PODCAST_4978_1881.wav,A
MSP-PODCAST_4978_1898.wav,H
MSP-PODCAST_4978_1909.wav,X
MSP-PODCAST_4979_0021.wav,N
MSP-PODCAST_4979_0024.wav,N
MSP-PODCAST_4979_0058.wav,N
MSP-PODCAST_4979_0066.wav,N
MSP-PODCAST_4979_0067_0002.wav,H
MSP-PODCAST_4979_0090.wav,H
MSP-PODCAST_4979_0098.wav,H
MSP-PODCAST_4979_0152.wav,X
MSP-PODCAST_4979_0158.wav,U
MSP-PODCAST_4979_0192.wav,N
MSP-PODCAST_4979_0260.wav,A
MSP-PODCAST_4979_0285.wav,A
MSP-PODCAST_4979_0339.wav,X
MSP-PODCAST_4979_0395.wav,A
MSP-PODCAST_4979_0445.wav,A
MSP-PODCAST_4979_0577.wav,N
MSP-PODCAST_4979_0646.wav,X
MSP-PODCAST_4979_0658.wav,A
MSP-PODCAST_4979_0720.wav,A
MSP-PODCAST_4979_0747.wav,A
MSP-PODCAST_4979_0768.wav,A
MSP-PODCAST_4979_1104.wav,X
MSP-PODCAST_4979_1137.wav,A
MSP-PODCAST_4979_1169.wav,N
MSP-PODCAST_4979_1291.wav,A
MSP-PODCAST_4979_1299.wav,A
MSP-PODCAST_4979_1324.wav,S
MSP-PODCAST_4979_1479.wav,H
MSP-PODCAST_4979_1499.wav,N
MSP-PODCAST_4979_1502.wav,A
MSP-PODCAST_4979_1554.wav,N
MSP-PODCAST_4979_1578.wav,H
MSP-PODCAST_4979_1607.wav,X
MSP-PODCAST_4979_1628.wav,S
MSP-PODCAST_4979_1629.wav,S
MSP-PODCAST_4979_1905.wav,S
MSP-PODCAST_4979_2039.wav,N
MSP-PODCAST_4979_2250.wav,X
MSP-PODCAST_4979_2257.wav,N
MSP-PODCAST_4979_2278.wav,S
MSP-PODCAST_4979_2291.wav,S
MSP-PODCAST_4979_2294.wav,X
MSP-PODCAST_4979_2316.wav,A
MSP-PODCAST_4979_2320.wav,A
MSP-PODCAST_4979_2389.wav,S
MSP-PODCAST_4979_2399_0002.wav,X
MSP-PODCAST_4979_2409.wav,S
MSP-PODCAST_4979_2410.wav,X
MSP-PODCAST_4979_2445.wav,H
MSP-PODCAST_4979_2446.wav,H
MSP-PODCAST_4979_2506.wav,H
MSP-PODCAST_4979_2570.wav,H
MSP-PODCAST_4979_2625.wav,H
MSP-PODCAST_4979_2628.wav,H
MSP-PODCAST_4979_2644_0005.wav,H
MSP-PODCAST_4979_2645_0010.wav,N
MSP-PODCAST_4979_2649_0003.wav,H
MSP-PODCAST_4979_2657_0002.wav,H
MSP-PODCAST_4979_2657_0004.wav,H
MSP-PODCAST_4979_2659_0001.wav,H
MSP-PODCAST_4979_2659_0002.wav,H
MSP-PODCAST_4979_2660_0003.wav,H
MSP-PODCAST_4979_2660_0004.wav,H
MSP-PODCAST_4980_0046.wav,X
MSP-PODCAST_4980_0089.wav,A
MSP-PODCAST_4980_0097.wav,A
MSP-PODCAST_4980_0128.wav,N
MSP-PODCAST_4980_0133.wav,A
MSP-PODCAST_4980_0177.wav,A
MSP-PODCAST_4980_0183.wav,X
MSP-PODCAST_4980_0184.wav,S
MSP-PODCAST_4980_0205.wav,X
MSP-PODCAST_4980_0218.wav,X
MSP-PODCAST_4980_0249.wav,N
MSP-PODCAST_4980_0257.wav,A
MSP-PODCAST_4980_0260.wav,X
MSP-PODCAST_4980_0272.wav,A
MSP-PODCAST_4980_0295.wav,X
MSP-PODCAST_4980_0312.wav,A
MSP-PODCAST_4980_0317.wav,X
MSP-PODCAST_4980_0390.wav,S
MSP-PODCAST_4980_0402.wav,X
MSP-PODCAST_4980_0474.wav,X
MSP-PODCAST_4980_0480.wav,A
MSP-PODCAST_4980_0482.wav,H
MSP-PODCAST_4980_0529.wav,X
MSP-PODCAST_4980_0531.wav,H
MSP-PODCAST_4980_0549.wav,A
MSP-PODCAST_4980_0601.wav,N
MSP-PODCAST_4980_0649.wav,N
MSP-PODCAST_4980_0708.wav,A
MSP-PODCAST_4980_0731.wav,A
MSP-PODCAST_4980_0736.wav,A
MSP-PODCAST_4980_0759.wav,A
MSP-PODCAST_4980_0807.wav,H
MSP-PODCAST_4980_0844.wav,H
MSP-PODCAST_4980_1014.wav,U
MSP-PODCAST_4980_1064.wav,H
MSP-PODCAST_4980_1079.wav,X
MSP-PODCAST_4980_1106.wav,N
MSP-PODCAST_4980_1107.wav,N
MSP-PODCAST_4980_1236.wav,A
MSP-PODCAST_4980_1294.wav,A
MSP-PODCAST_4980_1386.wav,X
MSP-PODCAST_4980_1478.wav,S
MSP-PODCAST_4980_1523.wav,A
MSP-PODCAST_4980_1532.wav,X
MSP-PODCAST_4980_1587.wav,A
MSP-PODCAST_4980_1607.wav,X
MSP-PODCAST_4980_1642.wav,S
MSP-PODCAST_4980_1731.wav,X
MSP-PODCAST_4980_1782.wav,H
MSP-PODCAST_4980_1809.wav,H
MSP-PODCAST_4980_1827.wav,H
MSP-PODCAST_4980_1847.wav,H
MSP-PODCAST_4980_1855.wav,A
MSP-PODCAST_4980_1915.wav,H
MSP-PODCAST_4980_1917.wav,H
MSP-PODCAST_4980_1925.wav,H
MSP-PODCAST_4980_1941.wav,H
MSP-PODCAST_4981_0095.wav,H
MSP-PODCAST_4981_0242.wav,H
MSP-PODCAST_4981_0269.wav,X
MSP-PODCAST_4981_0274.wav,X
MSP-PODCAST_4981_0316.wav,N
MSP-PODCAST_4981_0319.wav,O
MSP-PODCAST_4981_0336.wav,N
MSP-PODCAST_4981_0375.wav,N
MSP-PODCAST_4981_0386.wav,N
MSP-PODCAST_4981_0400.wav,X
MSP-PODCAST_4981_0408.wav,A
MSP-PODCAST_4981_0486.wav,N
MSP-PODCAST_4981_0662.wav,X
MSP-PODCAST_4981_0729.wav,A
MSP-PODCAST_4981_0823.wav,A
MSP-PODCAST_4981_0842.wav,H
MSP-PODCAST_4981_1026.wav,N
MSP-PODCAST_4981_1097.wav,N
MSP-PODCAST_4981_1102.wav,X
MSP-PODCAST_4981_1104.wav,X
MSP-PODCAST_4981_1134.wav,X
MSP-PODCAST_4981_1147.wav,N
MSP-PODCAST_4981_1341.wav,A
MSP-PODCAST_4981_1369.wav,H
MSP-PODCAST_4981_1412.wav,H
MSP-PODCAST_4981_1456.wav,H
MSP-PODCAST_4981_1601.wav,N
MSP-PODCAST_4981_1702.wav,S
MSP-PODCAST_4981_1827.wav,X
MSP-PODCAST_4981_1864.wav,H
MSP-PODCAST_4981_1930.wav,O
MSP-PODCAST_4981_1960.wav,N
MSP-PODCAST_4981_2009.wav,N
MSP-PODCAST_4981_2127.wav,N
MSP-PODCAST_4981_2144.wav,S
MSP-PODCAST_4981_2239.wav,A
MSP-PODCAST_4981_2282.wav,H
MSP-PODCAST_4981_2340.wav,H
MSP-PODCAST_4981_2342.wav,U
MSP-PODCAST_4981_2351.wav,H
MSP-PODCAST_4981_2359.wav,X
MSP-PODCAST_4981_2364.wav,X
MSP-PODCAST_4981_2368.wav,H
MSP-PODCAST_4981_2389.wav,H
MSP-PODCAST_4981_2402.wav,H
MSP-PODCAST_4981_2418.wav,H
MSP-PODCAST_4981_2485.wav,H
MSP-PODCAST_4981_2500.wav,X
MSP-PODCAST_4981_2512.wav,H
MSP-PODCAST_4982_0107.wav,X
MSP-PODCAST_4982_0113.wav,N
MSP-PODCAST_4982_0128.wav,N
MSP-PODCAST_4982_0134.wav,S
MSP-PODCAST_4982_0204.wav,N
MSP-PODCAST_4982_0219.wav,S
MSP-PODCAST_4982_0284.wav,N
MSP-PODCAST_4982_0287.wav,X
MSP-PODCAST_4982_0289_0006.wav,S
MSP-PODCAST_4982_0357.wav,N
MSP-PODCAST_4982_0457.wav,X
MSP-PODCAST_4982_0458.wav,A
MSP-PODCAST_4982_0675.wav,A
MSP-PODCAST_4982_0696.wav,A
MSP-PODCAST_4982_0725.wav,X
MSP-PODCAST_4982_0826.wav,A
MSP-PODCAST_4982_0980_0001.wav,A
MSP-PODCAST_4982_1024.wav,A
MSP-PODCAST_4982_1083.wav,H
MSP-PODCAST_4982_1138.wav,H
MSP-PODCAST_4982_1190.wav,N
MSP-PODCAST_4982_1194.wav,S
MSP-PODCAST_4982_1253.wav,H
MSP-PODCAST_4982_1256.wav,N
MSP-PODCAST_4982_1260.wav,S
MSP-PODCAST_4982_1299.wav,X
MSP-PODCAST_4982_1309.wav,H
MSP-PODCAST_4982_1319.wav,X
MSP-PODCAST_4982_1345.wav,S
MSP-PODCAST_4982_1356.wav,S
MSP-PODCAST_4982_1474.wav,H
MSP-PODCAST_4982_1578.wav,O
MSP-PODCAST_4982_1605.wav,S
MSP-PODCAST_4982_1651.wav,H
MSP-PODCAST_4982_1704.wav,H
MSP-PODCAST_4982_1746.wav,N
MSP-PODCAST_4982_1755.wav,H
MSP-PODCAST_4982_1787.wav,X
MSP-PODCAST_4982_1797.wav,S
MSP-PODCAST_4982_1800.wav,S
MSP-PODCAST_4982_1820.wav,H
MSP-PODCAST_4984_0149.wav,X
MSP-PODCAST_4984_0467.wav,S
MSP-PODCAST_4984_0469.wav,X
MSP-PODCAST_4984_0491.wav,N
MSP-PODCAST_4985_0002.wav,H
MSP-PODCAST_4985_0023.wav,S
MSP-PODCAST_4985_0028.wav,A
MSP-PODCAST_4985_0055.wav,A
MSP-PODCAST_4985_0087.wav,H
MSP-PODCAST_4985_0102.wav,S
MSP-PODCAST_4985_0105.wav,S
MSP-PODCAST_4985_0106.wav,A
MSP-PODCAST_4985_0121.wav,N
MSP-PODCAST_4985_0122.wav,X
MSP-PODCAST_4985_0202.wav,H
MSP-PODCAST_4985_0240.wav,S
MSP-PODCAST_4985_0253.wav,X
MSP-PODCAST_4985_0279.wav,A
MSP-PODCAST_4985_0283.wav,X
MSP-PODCAST_4985_0288.wav,A
MSP-PODCAST_4985_0318.wav,X
MSP-PODCAST_4985_0370.wav,N
MSP-PODCAST_4985_0372.wav,A
MSP-PODCAST_4985_0454.wav,A
MSP-PODCAST_4985_0458.wav,A
MSP-PODCAST_4985_0474.wav,N
MSP-PODCAST_4985_0531.wav,N
MSP-PODCAST_4985_0600.wav,A
MSP-PODCAST_4985_0608.wav,A
MSP-PODCAST_4985_0647.wav,A
MSP-PODCAST_4985_0670.wav,O
MSP-PODCAST_4985_0677.wav,A
MSP-PODCAST_4985_0691.wav,A
MSP-PODCAST_4985_0694.wav,X
MSP-PODCAST_4985_0740.wav,A
MSP-PODCAST_4985_0762.wav,A
MSP-PODCAST_4985_0770.wav,A
MSP-PODCAST_4985_0817.wav,X
MSP-PODCAST_4985_0831.wav,A
MSP-PODCAST_4985_0863.wav,A
MSP-PODCAST_4985_0868.wav,A
MSP-PODCAST_4985_0870.wav,A
MSP-PODCAST_4985_0981.wav,A
MSP-PODCAST_4985_1039.wav,H
MSP-PODCAST_4985_1040.wav,A
MSP-PODCAST_4985_1044.wav,H
MSP-PODCAST_4985_1093.wav,N
MSP-PODCAST_4985_1100.wav,A
MSP-PODCAST_4985_1110.wav,C
MSP-PODCAST_4985_1116.wav,A
MSP-PODCAST_4985_1152.wav,A
MSP-PODCAST_4985_1153.wav,A
MSP-PODCAST_4985_1155.wav,S
MSP-PODCAST_4985_1164.wav,N
MSP-PODCAST_4985_1235.wav,N
MSP-PODCAST_4985_1291.wav,N
MSP-PODCAST_4985_1324.wav,A
MSP-PODCAST_4985_1365.wav,A
MSP-PODCAST_4985_1418.wav,A
MSP-PODCAST_4985_1442.wav,A
MSP-PODCAST_4985_1448.wav,A
MSP-PODCAST_4985_1461.wav,A
MSP-PODCAST_4985_1480.wav,A
MSP-PODCAST_4985_1608.wav,S
MSP-PODCAST_4985_1627.wav,A
MSP-PODCAST_4985_1633.wav,A
MSP-PODCAST_4985_1659.wav,A
MSP-PODCAST_4985_1666.wav,A
MSP-PODCAST_4985_1693.wav,H
MSP-PODCAST_4985_1742.wav,X
MSP-PODCAST_4985_1780.wav,X
MSP-PODCAST_4985_1792.wav,A
MSP-PODCAST_4985_1796.wav,A
MSP-PODCAST_4985_1800.wav,H
MSP-PODCAST_4985_1817.wav,A
MSP-PODCAST_4985_1841.wav,X
MSP-PODCAST_4985_1869.wav,H
MSP-PODCAST_4985_1918.wav,X
MSP-PODCAST_4985_2016.wav,H
MSP-PODCAST_4985_2024.wav,H
MSP-PODCAST_4985_2113.wav,N
MSP-PODCAST_4985_2116.wav,H
MSP-PODCAST_4985_2142.wav,A
MSP-PODCAST_4985_2209.wav,A
MSP-PODCAST_4985_2277.wav,A
MSP-PODCAST_4985_2298.wav,X
MSP-PODCAST_4985_2326.wav,A
MSP-PODCAST_4985_2339.wav,A
MSP-PODCAST_4985_2402.wav,A
MSP-PODCAST_4985_2406.wav,A
MSP-PODCAST_4985_2481.wav,H
MSP-PODCAST_4985_2504_0003.wav,U
MSP-PODCAST_4985_2538.wav,H
MSP-PODCAST_4985_2566.wav,A
MSP-PODCAST_4985_2579.wav,A
MSP-PODCAST_4985_2580.wav,A
MSP-PODCAST_4985_2589.wav,A
MSP-PODCAST_4985_2635.wav,H
MSP-PODCAST_4985_2681.wav,H
MSP-PODCAST_4985_2739.wav,A
MSP-PODCAST_4985_2743.wav,N
MSP-PODCAST_4985_2770.wav,N
MSP-PODCAST_4985_2774.wav,U
MSP-PODCAST_4985_2827.wav,H
MSP-PODCAST_4986_0017.wav,H
MSP-PODCAST_4986_0023.wav,H
MSP-PODCAST_4986_0066.wav,A
MSP-PODCAST_4986_0068.wav,X
MSP-PODCAST_4986_0105.wav,A
MSP-PODCAST_4986_0191.wav,H
MSP-PODCAST_4986_0223.wav,X
MSP-PODCAST_4986_0261.wav,H
MSP-PODCAST_4986_0330.wav,H
MSP-PODCAST_4986_0333.wav,A
MSP-PODCAST_4986_0336.wav,A
MSP-PODCAST_4986_0363.wav,A
MSP-PODCAST_4986_0366.wav,A
MSP-PODCAST_4986_0367.wav,A
MSP-PODCAST_4986_0371.wav,A
MSP-PODCAST_4986_0378.wav,A
MSP-PODCAST_4986_0400.wav,A
MSP-PODCAST_4986_0407.wav,A
MSP-PODCAST_4986_0409.wav,A
MSP-PODCAST_4986_0415.wav,H
MSP-PODCAST_4986_0441.wav,S
MSP-PODCAST_4986_0442.wav,A
MSP-PODCAST_4986_0443.wav,A
MSP-PODCAST_4986_0481.wav,H
MSP-PODCAST_4986_0489.wav,H
MSP-PODCAST_4986_0498.wav,A
MSP-PODCAST_4986_0528.wav,A
MSP-PODCAST_4986_0576.wav,A
MSP-PODCAST_4986_0582.wav,A
MSP-PODCAST_4986_0586.wav,A
MSP-PODCAST_4986_0593.wav,A
MSP-PODCAST_4986_0594.wav,A
MSP-PODCAST_4986_0598.wav,A
MSP-PODCAST_4986_0600.wav,X
MSP-PODCAST_4986_0606.wav,X
MSP-PODCAST_4986_0625.wav,A
MSP-PODCAST_4986_0640.wav,A
MSP-PODCAST_4986_0641.wav,A
MSP-PODCAST_4986_0658.wav,A
MSP-PODCAST_4986_0660.wav,A
MSP-PODCAST_4986_0677.wav,A
MSP-PODCAST_4986_0689.wav,A
MSP-PODCAST_4986_0699.wav,A
MSP-PODCAST_4986_0702.wav,A
MSP-PODCAST_4986_0705.wav,A
MSP-PODCAST_4986_0761.wav,A
MSP-PODCAST_4986_0778.wav,A
MSP-PODCAST_4986_0794.wav,A
MSP-PODCAST_4986_0856.wav,A
MSP-PODCAST_4986_0863.wav,A
MSP-PODCAST_4986_0865.wav,A
MSP-PODCAST_4986_0872.wav,A
MSP-PODCAST_4986_0891.wav,A
MSP-PODCAST_4986_0893.wav,A
MSP-PODCAST_4986_0928.wav,A
MSP-PODCAST_4986_0943.wav,A
MSP-PODCAST_4986_0955.wav,X
MSP-PODCAST_4986_0986.wav,X
MSP-PODCAST_4986_1011.wav,X
MSP-PODCAST_4986_1084.wav,A
MSP-PODCAST_4986_1129.wav,A
MSP-PODCAST_4986_1167.wav,A
MSP-PODCAST_4986_1172.wav,X
MSP-PODCAST_4986_1198.wav,A
MSP-PODCAST_4986_1199.wav,A
MSP-PODCAST_4986_1207.wav,A
MSP-PODCAST_4986_1248.wav,H
MSP-PODCAST_4986_1292.wav,A
MSP-PODCAST_4986_1312.wav,A
MSP-PODCAST_4986_1336.wav,H
MSP-PODCAST_4986_1349.wav,H
MSP-PODCAST_4986_1381.wav,H
MSP-PODCAST_4987_5217.wav,H
MSP-PODCAST_4987_5312.wav,X
MSP-PODCAST_4988_0022.wav,N
MSP-PODCAST_4988_0026.wav,A
MSP-PODCAST_4988_0028.wav,S
MSP-PODCAST_4988_0031.wav,X
MSP-PODCAST_4988_0085.wav,A
MSP-PODCAST_4988_0100.wav,A
MSP-PODCAST_4988_0112.wav,X
MSP-PODCAST_4988_0276.wav,N
MSP-PODCAST_4988_0334.wav,X
MSP-PODCAST_4988_0578.wav,O
MSP-PODCAST_4988_0700.wav,N
MSP-PODCAST_4988_0805.wav,A
MSP-PODCAST_4988_0859.wav,N
MSP-PODCAST_4989_0061.wav,N
MSP-PODCAST_4989_0444.wav,N
MSP-PODCAST_4989_0715.wav,X
MSP-PODCAST_4989_0776.wav,H
MSP-PODCAST_4989_0815.wav,A
MSP-PODCAST_4989_1383.wav,A
MSP-PODCAST_4989_1396.wav,A
MSP-PODCAST_4989_2019.wav,N
MSP-PODCAST_4989_2047.wav,X
MSP-PODCAST_4989_2061.wav,A
MSP-PODCAST_4989_2902.wav,N
MSP-PODCAST_4989_3170.wav,H
MSP-PODCAST_4990_0296.wav,A
MSP-PODCAST_4990_0360.wav,A
MSP-PODCAST_4990_0365.wav,X
MSP-PODCAST_4990_0427.wav,H
MSP-PODCAST_4990_0485.wav,S
MSP-PODCAST_4990_0630.wav,N
MSP-PODCAST_4990_0771.wav,A
MSP-PODCAST_4990_0986.wav,N
MSP-PODCAST_4991_0122.wav,N
MSP-PODCAST_4991_0137_0003.wav,N
MSP-PODCAST_4991_0200_0002.wav,N
MSP-PODCAST_4991_0240.wav,X
MSP-PODCAST_4991_0540.wav,X
MSP-PODCAST_4991_1223.wav,A
MSP-PODCAST_4991_1322.wav,X
MSP-PODCAST_5001_0078.wav,A
MSP-PODCAST_5001_0098.wav,H
MSP-PODCAST_5001_0184.wav,A
MSP-PODCAST_5001_0488.wav,H
MSP-PODCAST_5006_0014.wav,X
MSP-PODCAST_5006_0138.wav,A
MSP-PODCAST_5006_0155.wav,A
MSP-PODCAST_5006_0246.wav,A
MSP-PODCAST_5006_0272.wav,A
MSP-PODCAST_5006_0344.wav,H
MSP-PODCAST_5006_0401.wav,X
MSP-PODCAST_5006_0445.wav,H
MSP-PODCAST_5006_0457.wav,N
MSP-PODCAST_5006_0572.wav,A
MSP-PODCAST_5006_0628.wav,H
MSP-PODCAST_5006_0680.wav,H
MSP-PODCAST_5006_0684.wav,X
MSP-PODCAST_5006_1044.wav,S
MSP-PODCAST_5007_0459.wav,A
MSP-PODCAST_5007_1704.wav,N
